id,label
9544,cat
400,dog
10664,cat
10492,dog
1432,dog
6864,cat
8686,cat
3162,dog
7559,dog
1993,cat
768,dog
2026,cat
2300,dog
1321,cat
8140,dog
1556,dog
4930,dog
11590,cat
11145,dog
10343,cat
10787,dog
10366,dog
6829,cat
12429,cat
3051,dog
8086,dog
11606,cat
10461,cat
1554,dog
10168,dog
7235,dog
9609,dog
5744,cat
11996,cat
8640,cat
10692,dog
4630,dog
6927,cat
4142,dog
10180,dog
11909,dog
5171,dog
604,dog
9341,dog
3495,dog
5329,cat
11258,dog
5383,dog
6156,dog
4699,cat
1436,dog
3150,cat
5337,dog
9467,dog
3625,dog
10038,cat
1234,dog
8722,dog
3095,dog
1512,dog
3375,dog
11623,dog
9933,dog
1410,cat
6743,cat
559,dog
8489,dog
8100,cat
11921,dog
3911,dog
11167,dog
3172,cat
11396,cat
3203,dog
3498,cat
9111,dog
9314,dog
7042,dog
10092,dog
5920,cat
10991,dog
10278,cat
2941,cat
899,dog
12092,dog
7519,dog
9187,dog
6615,dog
12398,cat
10192,dog
1742,dog
8846,dog
12492,dog
1673,cat
3386,cat
3664,dog
9145,cat
7751,cat
10346,cat
5184,dog
2864,dog
481,cat
8404,cat
6096,cat
9020,cat
7478,cat
2592,dog
7327,dog
1671,dog
7328,dog
4031,dog
10715,dog
10228,dog
3246,dog
8838,dog
771,dog
12372,cat
10750,dog
9853,cat
5203,dog
4649,cat
3718,dog
12140,dog
3884,dog
10934,cat
11004,dog
6117,dog
7397,cat
10048,dog
9525,cat
7682,cat
1624,cat
6020,dog
7399,dog
561,cat
802,dog
3835,cat
6638,cat
10345,dog
9749,dog
8315,dog
3981,dog
4264,cat
11425,cat
1312,dog
10475,cat
2385,dog
9657,dog
5943,cat
5721,cat
847,cat
7115,dog
4984,dog
10906,dog
5872,dog
5141,dog
9945,cat
7360,cat
12003,dog
7296,dog
7636,cat
10012,dog
6171,cat
7503,dog
10989,cat
6393,dog
7739,dog
4921,cat
6595,dog
12397,cat
3422,dog
11599,cat
1927,cat
2559,dog
3266,cat
893,dog
7303,dog
7391,cat
11047,dog
11027,dog
798,cat
5903,cat
6232,dog
6230,dog
2669,cat
2481,dog
11327,dog
6257,dog
8784,dog
3561,cat
3820,dog
10940,dog
7453,dog
9223,cat
11172,cat
1885,dog
9054,dog
9702,dog
4280,dog
10686,cat
7227,cat
3713,dog
969,dog
4723,dog
7313,cat
3940,cat
8214,cat
11236,cat
3845,dog
413,dog
8477,dog
2479,cat
2711,dog
2970,dog
2902,dog
9067,dog
1127,dog
7348,dog
3988,dog
11086,dog
5552,cat
3726,cat
6644,cat
1685,dog
6592,dog
7813,dog
3199,cat
1334,dog
7260,dog
4324,cat
2459,dog
3628,dog
1836,cat
633,dog
11557,cat
7489,dog
3302,dog
1405,dog
4448,cat
2620,cat
3226,cat
9951,cat
8377,cat
11353,cat
9252,cat
11906,dog
9338,cat
1246,dog
12241,cat
1033,dog
7538,dog
297,dog
9500,dog
511,cat
9035,dog
7945,dog
11303,dog
12223,cat
5276,dog
10696,dog
9893,cat
4916,cat
6334,dog
3460,cat
8053,dog
10588,dog
1376,dog
9116,dog
8567,cat
9950,cat
10118,cat
9485,cat
7850,dog
3201,dog
1214,dog
12445,cat
6113,cat
11712,dog
3670,dog
1433,dog
10997,cat
4043,dog
12098,dog
5112,cat
5831,dog
7518,dog
10986,cat
1129,dog
4132,dog
2739,dog
8509,dog
2634,dog
9337,cat
9130,cat
11183,cat
4552,cat
9986,cat
2985,cat
10333,cat
2381,dog
6005,dog
1594,cat
8131,dog
4827,cat
8791,dog
984,dog
9605,cat
8351,dog
5745,cat
3388,dog
9219,cat
8334,cat
735,dog
755,cat
7316,dog
5228,dog
5317,dog
480,dog
5918,cat
3849,dog
3624,dog
3536,cat
952,cat
11971,dog
143,dog
11110,cat
875,cat
2218,cat
12264,dog
4606,dog
7939,dog
3348,dog
369,dog
2761,dog
963,dog
4199,dog
8330,cat
1303,dog
2187,cat
10111,cat
2137,cat
9514,cat
10435,dog
419,dog
831,cat
3892,dog
5131,dog
9878,cat
6313,dog
631,dog
6857,cat
4270,cat
12335,cat
1907,dog
11574,cat
10659,dog
8344,dog
3617,cat
6972,dog
1485,cat
12442,dog
744,cat
6658,cat
2524,dog
3730,cat
5604,dog
5018,dog
2842,dog
5809,dog
11373,cat
12427,dog
9189,dog
11311,dog
6430,cat
10340,dog
438,cat
1412,dog
9437,dog
10198,cat
9235,dog
2567,dog
11324,cat
3675,dog
6427,dog
3082,dog
6327,dog
5734,dog
10206,dog
3474,cat
5211,cat
9907,cat
5949,cat
647,cat
10021,cat
1524,cat
4616,dog
915,cat
5157,dog
11457,dog
11985,dog
12204,cat
8820,cat
7618,dog
2888,dog
9685,cat
6544,dog
9767,dog
12195,dog
12221,cat
5294,cat
11922,dog
4591,cat
6321,dog
3539,dog
10447,dog
6678,dog
9532,cat
11256,cat
4304,dog
1770,dog
126,dog
10388,cat
3312,dog
8956,dog
12300,cat
7431,dog
1531,dog
1809,dog
5650,dog
3399,cat
4179,cat
11213,dog
11318,dog
10990,dog
7233,cat
1970,dog
3232,cat
9402,dog
3786,cat
2078,dog
897,cat
510,dog
10827,dog
581,dog
10635,cat
9253,dog
10922,cat
3459,cat
9578,dog
3092,dog
1752,dog
2766,dog
9231,dog
12313,dog
11857,dog
3405,cat
7782,cat
12078,dog
3316,cat
12005,dog
4561,cat
3855,dog
5429,cat
463,dog
6116,dog
12121,dog
11520,dog
10320,dog
11608,cat
2276,dog
8725,dog
70,dog
3265,dog
6044,cat
2114,dog
10381,dog
2336,dog
10482,dog
4355,dog
8891,cat
4357,dog
2640,cat
7986,cat
1094,dog
5308,dog
4251,dog
8862,dog
9349,cat
8281,dog
5851,dog
9213,dog
9510,dog
49,dog
4162,cat
27,dog
8152,dog
11238,dog
10897,cat
11068,cat
11043,dog
11008,dog
2787,dog
4331,dog
10285,dog
3206,dog
6090,dog
8827,dog
417,cat
2873,cat
2741,cat
10697,dog
7070,cat
5847,cat
2439,cat
11682,cat
1350,dog
11169,dog
5386,cat
11162,cat
10177,dog
3635,cat
2208,dog
1817,dog
1245,cat
3303,dog
6433,dog
2358,dog
8526,cat
6639,cat
11663,dog
3354,dog
1087,cat
28,cat
8589,dog
5895,dog
5878,dog
7809,dog
8292,dog
8252,dog
165,dog
8904,cat
9384,dog
540,dog
2486,cat
3814,dog
681,dog
6343,cat
5439,dog
4081,cat
12425,dog
871,dog
1309,cat
3392,cat
2860,cat
10023,dog
2382,dog
3865,dog
9418,dog
9910,dog
8883,dog
9261,dog
9761,cat
11951,dog
239,dog
434,dog
8586,dog
9040,dog
2729,dog
8001,cat
4428,dog
6853,dog
12293,dog
10297,dog
10306,dog
248,cat
9421,dog
2540,dog
2163,dog
2537,dog
5708,dog
3418,cat
11307,cat
2756,dog
1981,dog
4421,dog
12198,cat
2328,cat
12175,dog
11050,dog
4684,dog
8324,dog
3595,dog
11257,cat
9335,dog
10854,dog
1748,dog
11432,dog
11304,cat
4904,dog
5364,cat
1528,dog
2323,cat
2927,dog
12042,dog
1016,dog
4638,dog
10616,dog
4476,cat
9010,cat
1394,cat
5835,dog
1717,dog
10716,dog
12088,dog
3873,cat
9018,dog
10022,dog
3010,dog
8484,cat
8892,dog
10666,dog
11006,dog
3230,cat
11424,dog
10043,dog
10904,cat
68,cat
2008,dog
8316,dog
6364,cat
3742,dog
2174,dog
10581,dog
319,dog
373,dog
10085,dog
80,cat
1045,dog
3237,dog
4801,dog
6966,cat
40,dog
2870,dog
9382,cat
8845,dog
6813,dog
9152,dog
4068,cat
11502,cat
10130,cat
4105,cat
9839,dog
3598,cat
7754,dog
11825,dog
4915,dog
6749,cat
4366,dog
8530,dog
2682,dog
584,cat
8187,dog
4286,dog
3866,cat
10648,dog
7838,dog
8455,dog
4702,dog
7179,dog
7770,cat
11588,cat
428,dog
920,cat
5953,cat
9929,dog
8563,cat
9170,dog
8608,cat
5312,cat
11188,dog
8787,cat
6098,dog
1832,dog
415,dog
5818,cat
1380,dog
3341,cat
4008,dog
4467,dog
5398,cat
2462,cat
5896,dog
5166,dog
9028,dog
8064,dog
1807,cat
630,dog
10520,dog
3943,dog
9267,dog
5236,dog
2324,cat
2515,dog
1359,dog
12037,cat
306,dog
1382,cat
4073,dog
6542,dog
6007,dog
3749,dog
2659,dog
7449,cat
3891,dog
1861,cat
173,dog
11417,cat
5726,cat
7466,cat
7982,dog
4727,cat
2178,cat
8482,dog
2045,dog
523,dog
4791,dog
6516,dog
6989,cat
2360,cat
2815,cat
9055,dog
7181,dog
3106,cat
9588,dog
6353,cat
4061,cat
7242,cat
3925,dog
5662,dog
1123,cat
574,dog
11244,dog
1658,dog
2020,dog
9838,dog
2337,cat
7111,dog
12233,cat
6518,dog
712,dog
4400,dog
9748,dog
1785,cat
4821,cat
704,dog
6149,cat
7680,dog
2139,cat
7040,cat
3022,cat
3575,dog
6131,cat
10752,dog
5234,dog
10882,cat
3517,dog
7852,cat
405,dog
7711,dog
7066,dog
3331,dog
12297,dog
6335,cat
642,dog
7009,dog
10288,dog
4584,cat
957,cat
2619,cat
9916,dog
5130,dog
7551,dog
11810,dog
6200,dog
7849,dog
11320,dog
5542,cat
2938,cat
9329,cat
5806,dog
5320,dog
10910,dog
11141,dog
4178,dog
8681,cat
6109,cat
60,dog
3254,dog
3787,dog
11569,cat
8243,dog
3053,dog
3464,dog
11029,dog
2603,dog
7512,dog
2098,cat
10727,cat
1154,dog
5109,cat
2771,dog
5417,dog
1069,cat
5753,dog
5882,dog
9092,dog
2400,dog
1795,cat
10155,cat
6445,dog
10850,dog
7550,dog
1649,cat
2396,cat
9736,dog
4853,cat
8062,cat
9640,cat
9089,dog
12392,dog
2493,cat
12333,dog
11171,dog
8314,dog
5185,cat
6055,dog
4065,dog
5644,dog
1962,dog
10769,dog
9576,dog
5533,cat
8375,cat
1171,dog
6399,dog
8990,dog
4129,dog
9266,dog
10167,dog
1769,dog
3543,dog
10086,dog
7835,dog
3947,dog
7017,dog
3135,cat
7145,dog
1950,dog
2890,dog
6512,dog
5177,dog
9733,cat
10622,dog
10413,cat
1184,dog
9872,dog
4203,dog
4006,dog
11096,dog
250,dog
7882,cat
5428,dog
4473,dog
12185,cat
360,dog
9519,cat
8454,cat
12148,dog
1202,cat
6026,dog
5763,cat
538,dog
6253,dog
2176,dog
1272,dog
7284,dog
5323,dog
9064,dog
5933,dog
9308,cat
8494,cat
1081,dog
3580,dog
524,dog
1814,dog
4335,dog
4318,cat
9386,dog
9805,cat
5291,dog
6459,cat
5877,dog
6654,dog
1959,dog
3362,dog
3557,dog
10471,dog
9717,cat
5581,dog
11990,dog
399,dog
10522,cat
147,dog
2003,cat
6087,dog
10857,dog
2734,cat
2652,dog
125,cat
12344,cat
10987,dog
3041,cat
7049,dog
8367,cat
6602,cat
9258,dog
1205,dog
7459,cat
10053,dog
6556,dog
10964,cat
12356,cat
3045,cat
2560,dog
11824,dog
3368,dog
9014,cat
5326,dog
8761,dog
9589,dog
3672,cat
3683,cat
210,cat
10927,cat
9620,cat
5319,dog
5725,cat
1221,cat
7528,dog
10491,dog
7648,dog
1299,dog
12101,cat
2302,cat
10255,dog
8162,dog
2833,dog
221,cat
6477,dog
9205,cat
4942,dog
1504,dog
10849,dog
2853,cat
6513,cat
3383,dog
575,cat
1167,cat
6182,dog
3515,dog
9646,dog
4740,dog
4460,dog
5346,cat
10916,dog
7774,dog
5322,dog
11469,dog
10164,dog
9029,dog
7928,dog
5657,cat
5169,cat
1269,cat
12444,dog
8263,dog
6141,dog
6712,dog
1818,cat
8551,cat
670,dog
1090,dog
318,dog
11305,cat
4857,dog
10937,dog
2448,dog
2501,cat
11709,dog
6936,dog
10560,cat
5838,cat
7386,cat
9806,dog
1669,dog
5968,dog
8549,dog
1921,dog
12362,dog
8604,cat
9655,dog
12026,dog
12268,dog
5870,dog
11512,cat
4348,dog
441,cat
10100,dog
5039,dog
331,cat
6209,cat
11957,dog
11101,dog
6705,cat
658,dog
9859,dog
4533,cat
11181,dog
11139,dog
9993,dog
5280,dog
7421,dog
3452,cat
8126,cat
886,dog
4210,dog
5841,cat
7248,dog
2296,cat
5041,dog
1216,dog
9628,cat
3775,dog
10837,dog
638,cat
7592,cat
1749,dog
6819,dog
1974,cat
9586,dog
402,cat
6771,dog
4544,cat
11079,dog
7650,cat
6690,dog
2521,dog
5570,dog
4429,dog
11695,cat
9483,dog
3591,cat
10573,dog
8512,cat
5212,dog
3985,dog
5256,dog
10307,cat
8109,dog
11840,dog
5489,dog
6103,dog
1276,cat
2495,dog
3007,dog
328,cat
10524,dog
2747,dog
2782,cat
6016,dog
11039,cat
6944,dog
8826,dog
12136,dog
10914,dog
8034,cat
12284,dog
8834,dog
12019,cat
11601,dog
876,dog
1170,dog
11928,dog
2913,dog
5765,dog
2663,dog
851,cat
3017,cat
6307,dog
1575,dog
6502,dog
11081,dog
4215,dog
5608,dog
4808,dog
8009,cat
3142,cat
8168,cat
11259,dog
6163,dog
9898,dog
748,dog
6747,cat
10851,dog
4692,cat
5789,dog
6274,cat
7799,dog
10049,dog
5194,dog
4902,dog
8531,cat
9759,cat
3717,dog
5351,dog
4054,dog
2422,dog
7011,cat
8044,cat
2689,dog
5472,cat
7161,dog
1109,dog
4577,dog
675,cat
3257,cat
12436,dog
3752,dog
5182,cat
2270,dog
8169,dog
5667,dog
5372,dog
6407,cat
130,cat
6036,cat
55,dog
2243,dog
3103,dog
4371,cat
2580,dog
11062,dog
8682,cat
10955,cat
1729,cat
1025,cat
5618,dog
8877,dog
6287,dog
371,dog
6659,dog
7450,dog
7985,cat
7827,dog
10394,dog
5035,dog
9262,dog
2057,dog
7232,dog
4326,dog
6847,dog
3298,dog
11799,dog
5072,dog
2808,dog
11783,cat
3187,dog
11674,dog
10407,cat
6476,dog
3801,dog
6519,cat
1684,dog
235,dog
4148,dog
6649,dog
3110,dog
6809,dog
11413,cat
5755,cat
1439,cat
9965,dog
7800,dog
3345,dog
6403,cat
10319,cat
1909,dog
8373,cat
114,dog
5088,cat
5231,cat
3834,cat
11221,cat
4442,dog
11723,dog
11348,cat
3592,dog
2510,dog
3177,cat
5024,dog
1302,cat
10503,dog
4849,cat
12410,dog
1233,dog
7914,dog
10267,cat
11296,cat
8573,dog
8429,cat
4245,dog
7223,cat
184,cat
11597,cat
10861,dog
7033,cat
5425,dog
3046,cat
7475,dog
12320,dog
8132,dog
2356,cat
2286,cat
6074,dog
3104,dog
10160,dog
3857,cat
3681,cat
6070,dog
782,dog
3797,cat
9049,cat
9690,dog
11245,dog
192,dog
3604,cat
6325,cat
4769,cat
7029,cat
10695,dog
7073,dog
8921,cat
823,dog
8499,dog
6753,dog
10195,dog
7758,dog
6916,dog
3923,dog
219,dog
9676,cat
9680,cat
11943,cat
8495,dog
423,dog
5611,cat
10799,cat
3006,dog
6471,dog
8993,dog
12075,dog
6151,cat
8122,dog
4240,dog
3887,cat
6479,dog
12286,cat
9043,cat
2844,dog
5089,dog
8321,dog
11100,cat
1324,dog
7537,cat
9298,dog
12448,dog
8115,cat
1096,dog
7789,dog
5347,dog
8964,dog
5817,dog
11761,dog
9488,dog
11551,dog
128,cat
3663,dog
11494,dog
4650,dog
5803,dog
11233,dog
3747,cat
5006,cat
8497,dog
2341,cat
6179,cat
6674,dog
9056,cat
9598,dog
4509,cat
3189,dog
5600,dog
10611,cat
3256,dog
2387,dog
6397,dog
1335,dog
8882,dog
341,dog
2128,cat
9165,dog
10451,cat
11367,cat
4800,cat
6586,dog
7103,dog
4873,dog
8692,cat
11063,cat
5853,dog
8223,dog
6843,dog
9,dog
602,cat
3079,dog
10261,dog
9394,dog
2812,cat
4376,cat
2496,cat
6474,cat
2446,cat
8476,dog
9798,dog
8219,dog
11344,dog
3600,dog
2810,cat
2306,dog
10834,cat
8403,cat
4394,dog
7974,dog
7218,dog
4158,dog
693,dog
7462,dog
10774,cat
5235,dog
1510,cat
11850,dog
8665,cat
1241,dog
10957,dog
5058,dog
12017,dog
11129,cat
12363,dog
1771,dog
8671,dog
12237,dog
3535,dog
9401,dog
11593,dog
1225,cat
11667,dog
8202,dog
10947,cat
8460,cat
889,cat
7530,dog
8408,cat
5938,dog
1010,dog
5751,dog
9862,dog
11273,dog
2504,dog
356,dog
8977,dog
2963,cat
10179,dog
1100,cat
2202,dog
11446,cat
7595,dog
10685,dog
2281,dog
10421,cat
6952,cat
3012,cat
10569,dog
8072,dog
6314,cat
5919,dog
9995,dog
10576,cat
6271,cat
10511,cat
2235,cat
1525,dog
3716,dog
4456,dog
11609,dog
10970,dog
3989,dog
11654,dog
2588,cat
6770,cat
11658,dog
2011,dog
10517,dog
11409,cat
514,dog
229,dog
5332,dog
12357,dog
9930,cat
3228,dog
1731,cat
4982,dog
8970,dog
8837,dog
321,dog
7658,dog
6277,dog
11094,dog
3603,cat
12070,dog
7263,cat
1370,cat
6865,cat
1481,dog
1454,dog
10855,dog
58,cat
2751,dog
10397,cat
9773,dog
4994,cat
2033,dog
4551,dog
881,cat
4665,dog
4160,cat
1842,dog
4001,cat
8974,dog
7602,cat
2040,dog
7297,cat
5892,dog
10604,cat
7442,dog
4513,cat
7392,dog
8754,cat
3623,dog
8661,dog
7643,dog
12222,dog
7094,cat
2364,cat
926,cat
7091,dog
8158,cat
9896,cat
11699,dog
5201,cat
716,dog
11732,dog
2289,cat
6002,dog
9553,cat
2175,dog
3411,dog
6876,dog
12464,dog
6782,cat
2917,dog
450,dog
10362,cat
12025,dog
6114,cat
3821,cat
6793,dog
5930,dog
10733,dog
11949,dog
1998,dog
5596,cat
2227,dog
8745,dog
10704,dog
4817,dog
8889,cat
2313,dog
3002,dog
3472,cat
3540,cat
4086,dog
7265,dog
12181,cat
6585,dog
5798,dog
5582,cat
10951,dog
2623,cat
7841,dog
490,dog
11841,dog
5098,cat
4736,dog
1855,dog
4110,dog
2868,dog
2230,dog
8805,cat
940,dog
4505,dog
8111,cat
5034,cat
5377,dog
8195,cat
652,dog
789,dog
7285,dog
7568,dog
9117,dog
9591,cat
9709,dog
11964,dog
8184,cat
5470,dog
7609,cat
2768,dog
6388,dog
10079,dog
4836,dog
3093,dog
8432,cat
6508,cat
2076,cat
10350,dog
11812,dog
358,dog
1815,dog
12182,dog
9750,cat
8619,cat
2365,dog
350,cat
12023,dog
4812,dog
7419,dog
5713,cat
4216,dog
10414,dog
9030,dog
6902,dog
1274,dog
4255,dog
4905,cat
11638,cat
12253,cat
217,dog
11001,dog
4306,dog
11743,dog
5705,dog
5531,dog
149,dog
4611,dog
11582,cat
11240,dog
3380,cat
8566,cat
564,cat
6233,dog
7225,dog
7527,cat
8399,dog
2916,dog
1403,dog
4738,dog
2877,cat
1256,cat
6401,cat
1186,dog
11483,dog
3724,dog
2565,cat
6657,cat
8119,cat
3220,cat
7117,dog
7635,cat
1922,dog
3073,dog
7271,cat
8230,dog
792,dog
3060,dog
1448,cat
1587,cat
1328,dog
9274,dog
7555,dog
5793,dog
2698,dog
10078,dog
6815,dog
7280,dog
2271,dog
10682,cat
9520,cat
9174,dog
1133,cat
2167,cat
6683,cat
6773,dog
11463,cat
3443,cat
1548,cat
3764,cat
9201,cat
11452,dog
2932,dog
7897,cat
8177,dog
1858,dog
11143,dog
9052,cat
1634,dog
8200,dog
5447,dog
89,dog
2969,dog
9621,cat
9283,dog
6514,dog
3912,dog
11531,cat
10469,cat
3590,cat
10726,dog
8071,cat
11265,dog
3409,dog
7925,dog
10966,dog
4244,dog
10514,dog
9469,cat
2534,cat
9551,dog
4519,cat
6953,dog
9195,dog
3567,dog
9844,dog
10921,cat
547,dog
12083,cat
6049,cat
1191,dog
10157,dog
8329,cat
5562,cat
10102,dog
5800,cat
9036,dog
3714,dog
9297,dog
12450,cat
8910,cat
10121,cat
5712,cat
11509,dog
3546,dog
11580,dog
9577,dog
6382,dog
10547,cat
11657,cat
10420,dog
756,cat
955,dog
12278,dog
11819,cat
9964,cat
11915,dog
2265,cat
3461,cat
2843,dog
11869,dog
3662,dog
2749,cat
4000,cat
2106,dog
6616,cat
5019,dog
11202,dog
4764,cat
5584,dog
6355,dog
6640,dog
9980,cat
9670,cat
8037,dog
7932,dog
1503,cat
6653,dog
2070,dog
48,dog
9333,dog
12106,cat
5698,cat
11228,dog
2683,cat
9476,dog
6191,cat
6150,cat
10472,cat
4014,cat
384,dog
132,dog
10545,cat
4188,cat
3292,dog
5736,cat
361,cat
3202,cat
8929,cat
2895,dog
43,dog
12165,cat
1337,dog
527,dog
10802,cat
1003,dog
4602,dog
10054,cat
1017,cat
9143,dog
5630,dog
6926,dog
8049,dog
592,cat
6907,dog
3914,dog
5875,cat
9877,dog
10738,cat
2487,dog
8471,dog
7670,cat
3926,dog
1577,dog
7543,dog
10136,dog
9403,cat
6685,dog
3023,cat
1076,cat
2140,dog
12009,dog
1563,dog
5309,dog
11074,cat
4496,cat
5601,cat
7023,cat
11685,cat
7953,cat
4127,cat
3494,cat
5746,dog
9202,dog
9400,cat
10881,dog
5358,dog
6540,dog
7342,cat
5413,dog
9093,dog
2714,dog
2953,cat
12138,cat
10369,cat
6877,cat
3146,cat
12317,dog
1239,dog
11527,dog
4626,dog
8081,cat
7498,cat
5602,dog
11566,cat
10125,cat
8961,dog
2531,cat
9473,dog
8683,dog
9272,dog
5296,cat
680,dog
10826,dog
4846,cat
8859,dog
1550,cat
1946,cat
2200,cat
8727,dog
370,dog
2948,dog
3750,dog
1938,dog
3721,cat
2457,dog
9085,dog
901,dog
5099,cat
10814,dog
6029,cat
1285,dog
4770,cat
13,cat
9742,dog
2577,dog
4308,cat
2914,cat
1886,cat
9507,dog
9307,dog
12431,dog
1940,dog
2719,dog
3640,dog
1041,cat
6818,cat
7549,cat
5710,cat
5488,cat
2362,dog
1881,dog
9237,dog
10797,cat
6408,cat
9688,cat
5642,dog
1131,cat
2621,cat
5571,dog
11436,dog
6339,cat
9464,dog
451,cat
12064,dog
2354,dog
8885,cat
225,dog
1664,dog
1916,dog
7879,cat
5096,dog
12230,dog
8010,dog
1700,cat
3450,dog
3559,cat
3252,dog
8975,dog
2552,dog
2635,dog
11121,dog
5192,dog
4434,dog
9460,dog
4327,dog
11948,dog
7727,cat
7881,dog
5915,dog
12269,dog
2823,cat
7086,dog
7454,dog
11716,dog
11553,dog
1679,cat
8578,dog
8396,dog
6537,dog
4314,dog
3483,cat
7035,cat
4390,dog
2041,dog
12067,cat
7796,cat
9343,dog
9166,cat
9282,dog
7488,dog
8210,cat
6037,cat
7877,dog
732,dog
11118,cat
6553,cat
9242,dog
1808,dog
5214,cat
8627,cat
10872,dog
7138,dog
8339,cat
8083,dog
4349,dog
645,dog
11775,dog
6460,dog
10176,dog
783,dog
1973,dog
1923,cat
4155,dog
485,dog
7601,dog
9128,dog
5519,dog
1145,dog
8948,cat
3841,dog
4181,cat
7281,dog
7247,dog
4553,cat
8492,cat
7520,dog
7788,dog
4493,cat
10338,cat
7217,cat
2898,dog
9455,cat
8756,dog
1534,dog
11234,cat
7135,dog
7988,dog
245,dog
6214,dog
7580,dog
457,dog
2606,dog
12378,dog
2770,cat
8418,dog
3323,dog
4018,dog
8614,dog
3084,cat
1399,dog
10661,dog
6978,dog
2277,dog
4972,cat
1629,cat
8785,cat
2338,cat
4392,dog
6428,dog
4765,dog
3174,cat
486,dog
5161,cat
9666,cat
10830,cat
11166,cat
4491,dog
6874,cat
2585,cat
9777,dog
12366,dog
9442,dog
8020,dog
12311,dog
7644,dog
2605,dog
11864,dog
9753,cat
12007,dog
9904,dog
3063,dog
9804,cat
10296,cat
3050,dog
8643,dog
11211,dog
11941,dog
2013,dog
4198,dog
1566,dog
5772,dog
10415,dog
8812,dog
385,dog
9779,dog
6288,dog
5619,dog
7583,cat
1750,dog
9016,dog
2897,cat
3433,dog
4954,dog
6500,dog
1509,dog
6750,cat
4834,dog
3622,dog
7093,dog
1722,dog
8028,dog
10662,cat
6550,cat
689,cat
1728,dog
762,cat
9039,dog
10274,cat
2881,dog
7947,dog
5,cat
7588,cat
4679,dog
632,dog
5271,dog
11774,dog
10893,dog
8337,dog
2079,dog
161,dog
5267,dog
4530,cat
2642,dog
2293,cat
2522,dog
585,cat
7778,cat
5554,cat
8340,cat
5056,dog
10166,dog
10600,dog
6001,dog
2645,dog
3438,cat
2670,cat
2598,dog
11677,dog
8704,dog
9751,dog
10853,dog
5107,dog
2892,dog
919,cat
292,dog
9236,cat
6238,cat
6361,dog
73,dog
7098,dog
8444,dog
5473,dog
3197,dog
4599,dog
6569,dog
5484,dog
6085,dog
3486,cat
11290,dog
8313,dog
5350,dog
2582,dog
6928,dog
3224,dog
11192,cat
8582,cat
8719,dog
2685,cat
5682,cat
10330,dog
570,cat
5481,dog
2646,dog
9538,cat
9108,dog
9203,cat
